check_id,source_file,cleaned_file,check_type,severity,status,raw_row_count,cleaned_row_count,failed_count,total_count,message,validated_at
DQ_RAW_EXISTS_olist_customers_dataset.csv,olist_customers_dataset.csv,customers_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.953196+00:00
DQ_CLEAN_EXISTS_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\customers_clean.csv,2026-05-26T17:02:00.953196+00:00
DQ_RAW_EXISTS_olist_geolocation_dataset.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.953196+00:00
DQ_CLEAN_EXISTS_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\geolocation_clean.csv,2026-05-26T17:02:00.953196+00:00
DQ_RAW_EXISTS_olist_order_items_dataset.csv,olist_order_items_dataset.csv,order_items_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.954197+00:00
DQ_CLEAN_EXISTS_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\order_items_clean.csv,2026-05-26T17:02:00.954197+00:00
DQ_RAW_EXISTS_olist_order_payments_dataset.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.954197+00:00
DQ_CLEAN_EXISTS_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\order_payments_clean.csv,2026-05-26T17:02:00.954197+00:00
DQ_RAW_EXISTS_olist_order_reviews_dataset.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.954197+00:00
DQ_CLEAN_EXISTS_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\order_reviews_clean.csv,2026-05-26T17:02:00.954197+00:00
DQ_RAW_EXISTS_olist_orders_dataset.csv,olist_orders_dataset.csv,orders_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.955195+00:00
DQ_CLEAN_EXISTS_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\orders_clean.csv,2026-05-26T17:02:00.955195+00:00
DQ_RAW_EXISTS_olist_products_dataset.csv,olist_products_dataset.csv,products_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.955701+00:00
DQ_CLEAN_EXISTS_products_clean.csv,olist_products_dataset.csv,products_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\products_clean.csv,2026-05-26T17:02:00.955701+00:00
DQ_RAW_EXISTS_olist_sellers_dataset.csv,olist_sellers_dataset.csv,sellers_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.955701+00:00
DQ_CLEAN_EXISTS_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\sellers_clean.csv,2026-05-26T17:02:00.955701+00:00
DQ_RAW_EXISTS_product_category_name_translation.csv,product_category_name_translation.csv,product_category_translation_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T17:02:00.956709+00:00
DQ_CLEAN_EXISTS_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,cleaned_file_exists,error,FAIL,,,1,1,File is missing: G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-24\product_category_translation_clean.csv,2026-05-26T17:02:00.956709+00:00
