source_name,source_run_date,source_file,cleaned_file_path,target_schema,target_table,table_exists,source_row_count,table_row_count,latest_audit_status,latest_audit_loaded_row_count,status,severity,message,validated_at
olist,2026-05-26,customers_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/customers_clean.csv,raw,olist_customers,True,99441,99441,SUCCESS,99441,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:31.271987+00:00
olist,2026-05-26,geolocation_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/geolocation_clean.csv,raw,olist_geolocation,True,1000163,1000163,SUCCESS,1000163,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:34.138241+00:00
olist,2026-05-26,order_items_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/order_items_clean.csv,raw,olist_order_items,True,112650,112650,SUCCESS,112650,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:34.754514+00:00
olist,2026-05-26,order_payments_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/order_payments_clean.csv,raw,olist_order_payments,True,103886,103886,SUCCESS,103886,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:35.039820+00:00
olist,2026-05-26,order_reviews_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/order_reviews_clean.csv,raw,olist_order_reviews,True,99224,99224,SUCCESS,99224,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:35.561164+00:00
olist,2026-05-26,orders_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/orders_clean.csv,raw,olist_orders,True,99441,99441,SUCCESS,99441,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:36.174159+00:00
olist,2026-05-26,products_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/products_clean.csv,raw,olist_products,True,32951,32951,SUCCESS,32951,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:36.342876+00:00
olist,2026-05-26,sellers_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/sellers_clean.csv,raw,olist_sellers,True,3095,3095,SUCCESS,3095,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:36.433913+00:00
olist,2026-05-26,product_category_translation_clean.csv,/opt/airflow/project/data/processed/olist_clean/run_date=2026-05-26/product_category_translation_clean.csv,raw,product_category_translation,True,71,71,SUCCESS,71,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:36.551320+00:00
supplier,2026-06-01,supplier_product_updates_clean.csv,/opt/airflow/project/data/processed/supplier_clean/run_date=2026-06-01/supplier_product_updates_clean.csv,raw,supplier_product_updates,True,10,10,SUCCESS,10,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:36.645395+00:00
br_holidays,2026-06-16,br_holidays_clean.csv,/opt/airflow/project/data/processed/br_holidays_clean/run_date=2026-06-16/br_holidays_clean.csv,raw,br_holidays,True,42,42,SUCCESS,42,PASS,error,"Source file, PostgreSQL table, and audit row counts match",2026-06-30T23:00:36.734128+00:00
