check_id,source_file,cleaned_file,check_type,severity,status,raw_row_count,cleaned_row_count,failed_count,total_count,message,validated_at
DQ_RAW_EXISTS_olist_customers_dataset.csv,olist_customers_dataset.csv,customers_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:40.146284+00:00
DQ_CLEAN_EXISTS_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:40.146284+00:00
DQ_CLEAN_READABLE_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:40.524074+00:00
DO_CLEAN_ROW_COUNT_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 99441, cleaned = 99441",2026-05-26T18:43:40.524074+00:00
DQ_CLEAN_NOT_EMPTY_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,cleaned_file_not_empty,error,PASS,,99441.0,0,1,Cleaned file is not empty,2026-05-26T18:43:40.524074+00:00
DQ_CLEAN_METADATA_COLUMNS_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,metadata_columns_exist,error,PASS,,99441.0,0,3,All required metadata columns exist,2026-05-26T18:43:40.524074+00:00
DQ_CLEAN_RUN_DATE_VALUES_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,run_date_values_match,error,PASS,,99441.0,0,99441,All run_date values match expected run_date,2026-05-26T18:43:40.529469+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_customers_clean.csv,olist_customers_dataset.csv,customers_clean.csv,source_file_name_values_match,error,PASS,,99441.0,0,99441,All source_file_name values match expected source file,2026-05-26T18:43:40.533665+00:00
DQ_RAW_EXISTS_olist_geolocation_dataset.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:40.535171+00:00
DQ_CLEAN_EXISTS_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:40.535171+00:00
DQ_CLEAN_READABLE_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:42.434929+00:00
DO_CLEAN_ROW_COUNT_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 1000163, cleaned = 1000163",2026-05-26T18:43:42.439806+00:00
DQ_CLEAN_NOT_EMPTY_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,cleaned_file_not_empty,error,PASS,,1000163.0,0,1,Cleaned file is not empty,2026-05-26T18:43:42.439806+00:00
DQ_CLEAN_METADATA_COLUMNS_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,metadata_columns_exist,error,PASS,,1000163.0,0,3,All required metadata columns exist,2026-05-26T18:43:42.439806+00:00
DQ_CLEAN_RUN_DATE_VALUES_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,run_date_values_match,error,PASS,,1000163.0,0,1000163,All run_date values match expected run_date,2026-05-26T18:43:42.479294+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_geolocation_clean.csv,olist_geolocation_dataset.csv,geolocation_clean.csv,source_file_name_values_match,error,PASS,,1000163.0,0,1000163,All source_file_name values match expected source file,2026-05-26T18:43:42.520373+00:00
DQ_RAW_EXISTS_olist_order_items_dataset.csv,olist_order_items_dataset.csv,order_items_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:42.521373+00:00
DQ_CLEAN_EXISTS_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:42.521373+00:00
DQ_CLEAN_READABLE_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:42.993084+00:00
DO_CLEAN_ROW_COUNT_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 112650, cleaned = 112650",2026-05-26T18:43:43.007166+00:00
DQ_CLEAN_NOT_EMPTY_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,cleaned_file_not_empty,error,PASS,,112650.0,0,1,Cleaned file is not empty,2026-05-26T18:43:43.007166+00:00
DQ_CLEAN_METADATA_COLUMNS_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,metadata_columns_exist,error,PASS,,112650.0,0,3,All required metadata columns exist,2026-05-26T18:43:43.007166+00:00
DQ_CLEAN_RUN_DATE_VALUES_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,run_date_values_match,error,PASS,,112650.0,0,112650,All run_date values match expected run_date,2026-05-26T18:43:43.012265+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_order_items_clean.csv,olist_order_items_dataset.csv,order_items_clean.csv,source_file_name_values_match,error,PASS,,112650.0,0,112650,All source_file_name values match expected source file,2026-05-26T18:43:43.018039+00:00
DQ_RAW_EXISTS_olist_order_payments_dataset.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:43.018039+00:00
DQ_CLEAN_EXISTS_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:43.018039+00:00
DQ_CLEAN_READABLE_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:43.297306+00:00
DO_CLEAN_ROW_COUNT_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 103886, cleaned = 103886",2026-05-26T18:43:43.304872+00:00
DQ_CLEAN_NOT_EMPTY_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,cleaned_file_not_empty,error,PASS,,103886.0,0,1,Cleaned file is not empty,2026-05-26T18:43:43.304872+00:00
DQ_CLEAN_METADATA_COLUMNS_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,metadata_columns_exist,error,PASS,,103886.0,0,3,All required metadata columns exist,2026-05-26T18:43:43.304872+00:00
DQ_CLEAN_RUN_DATE_VALUES_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,run_date_values_match,error,PASS,,103886.0,0,103886,All run_date values match expected run_date,2026-05-26T18:43:43.310449+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_order_payments_clean.csv,olist_order_payments_dataset.csv,order_payments_clean.csv,source_file_name_values_match,error,PASS,,103886.0,0,103886,All source_file_name values match expected source file,2026-05-26T18:43:43.316356+00:00
DQ_RAW_EXISTS_olist_order_reviews_dataset.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:43.316966+00:00
DQ_CLEAN_EXISTS_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:43.316966+00:00
DQ_CLEAN_READABLE_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:44.022520+00:00
DO_CLEAN_ROW_COUNT_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 99224, cleaned = 99224",2026-05-26T18:43:44.026053+00:00
DQ_CLEAN_NOT_EMPTY_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,cleaned_file_not_empty,error,PASS,,99224.0,0,1,Cleaned file is not empty,2026-05-26T18:43:44.026053+00:00
DQ_CLEAN_METADATA_COLUMNS_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,metadata_columns_exist,error,PASS,,99224.0,0,3,All required metadata columns exist,2026-05-26T18:43:44.026053+00:00
DQ_CLEAN_RUN_DATE_VALUES_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,run_date_values_match,error,PASS,,99224.0,0,99224,All run_date values match expected run_date,2026-05-26T18:43:44.031051+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_order_reviews_clean.csv,olist_order_reviews_dataset.csv,order_reviews_clean.csv,source_file_name_values_match,error,PASS,,99224.0,0,99224,All source_file_name values match expected source file,2026-05-26T18:43:44.035553+00:00
DQ_RAW_EXISTS_olist_orders_dataset.csv,olist_orders_dataset.csv,orders_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.035553+00:00
DQ_CLEAN_EXISTS_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.035553+00:00
DQ_CLEAN_READABLE_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:44.738928+00:00
DO_CLEAN_ROW_COUNT_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 99441, cleaned = 99441",2026-05-26T18:43:44.746579+00:00
DQ_CLEAN_NOT_EMPTY_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,cleaned_file_not_empty,error,PASS,,99441.0,0,1,Cleaned file is not empty,2026-05-26T18:43:44.746579+00:00
