"validation_run_date","source_name","source_run_date","check_name","status","severity","local_path","s3_uri","file_name","local_size_bytes","s3_size_bytes","local_file_count","s3_file_count","details"
"2026-06-16","olist_clean","2026-05-26","LOCAL_PATH_EXISTS","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/","",,,,,"Local cleaned output folder exists."
"2026-06-16","olist_clean","2026-05-26","S3_PREFIX_HAS_OBJECTS","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/","",,,"9","9","S3 prefix contains uploaded objects."
"2026-06-16","olist_clean","2026-05-26","FILE_COUNT_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/","",,,"9","9","Local file count matches S3 object count."
"2026-06-16","olist_clean","2026-05-26","TOTAL_BYTES_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/","","237472324","237472324",,,"Local total bytes match S3 total bytes."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/order_reviews_clean.csv","order_reviews_clean.csv","21580568","21580568",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/orders_clean.csv","orders_clean.csv","23472824","23472824",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/product_category_translation_clean.csv","product_category_translation_clean.csv","8472","8472",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/customers_clean.csv","customers_clean.csv","15845497","15845497",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/geolocation_clean.csv","geolocation_clean.csv","133915247","133915247",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/products_clean.csv","products_clean.csv","5168441","5168441",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/order_items_clean.csv","order_items_clean.csv","23360365","23360365",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/order_payments_clean.csv","order_payments_clean.csv","13736509","13736509",,,"Local file exists in S3 and file size matches."
"2026-06-16","olist_clean","2026-05-26","FILE_EXISTS_AND_SIZE_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/olist_clean/run_date=2026-05-26/sellers_clean.csv","sellers_clean.csv","384401","384401",,,"Local file exists in S3 and file size matches."
"2026-06-16","supplier_clean","2026-06-01","LOCAL_PATH_EXISTS","PASS","INFO","G:\retail-analytics-data-platform\data\processed\supplier_clean\run_date=2026-06-01","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/supplier_clean/run_date=2026-06-01/","",,,,,"Local cleaned output folder exists."
"2026-06-16","supplier_clean","2026-06-01","S3_PREFIX_HAS_OBJECTS","PASS","INFO","G:\retail-analytics-data-platform\data\processed\supplier_clean\run_date=2026-06-01","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/supplier_clean/run_date=2026-06-01/","",,,"1","1","S3 prefix contains uploaded objects."
"2026-06-16","supplier_clean","2026-06-01","FILE_COUNT_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\supplier_clean\run_date=2026-06-01","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/supplier_clean/run_date=2026-06-01/","",,,"1","1","Local file count matches S3 object count."
"2026-06-16","supplier_clean","2026-06-01","TOTAL_BYTES_MATCH","PASS","INFO","G:\retail-analytics-data-platform\data\processed\supplier_clean\run_date=2026-06-01","s3://retail-analytics-datalake-nasrin-dev-eu-central-1/processed/supplier_clean/run_date=2026-06-01/","","3648","3648",,,"Local total bytes match S3 total bytes."
